corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Buyengero — Cibitoke,Price_-10pct,C — secondaire,67.86337825788837,1235.0484478978758,True,0.0,0.0,0.0,67.86337825788837
Muzinda — Rutana,Price_-10pct,C — secondaire,67.85517758150422,1082.431173951113,True,0.0,0.0,0.0,67.85517758150422
Cibitoke — Nyagasasa,Price_-10pct,C — secondaire,67.85305698609292,761.8583206631803,True,0.0,0.0,0.0,67.85305698609292
Giharo — Nyagasasa,Price_-10pct,C — secondaire,67.84380641991544,647.9075891396237,True,0.0,0.0,0.0,67.84380641991544
Buhiga — Matana,Price_-10pct,C — secondaire,67.8322615374613,785.9828093329955,True,0.0,0.0,0.0,67.8322615374613
Gitaza — Makamba,Price_-10pct,C — secondaire,67.82039807603786,744.972892737805,True,0.0,0.0,0.0,67.82039807603786
Kinyinya — Nyabikere,Price_-10pct,C — secondaire,67.81921205358225,502.1571907505857,True,0.0,0.0,0.0,67.81921205358225
Biyorwa — Buyengero,Price_-10pct,C — secondaire,67.81622693177414,618.497415517476,True,0.0,0.0,0.0,67.81622693177414
Cibitoke — Muramvya,Price_-10pct,C — secondaire,67.81605753689317,591.764181782029,True,0.0,0.0,0.0,67.81605753689317
Rutana — Twinkwavu,Price_-10pct,C — secondaire,67.81456686616053,838.5258157159511,True,0.0,0.0,0.0,67.81456686616053
Kayongozi — Nyagasasa,Price_-10pct,C — secondaire,67.80339218403836,720.2427370095019,True,0.0,0.0,0.0,67.80339218403836
Masanganzira — Rwibaga,Price_-10pct,C — secondaire,67.7995474516549,762.0278898383375,True,0.0,0.0,0.0,67.7995474516549
Biyorwa — Kayongozi,Price_-10pct,C — secondaire,67.79714567791069,280.3834087633523,True,0.0,0.0,0.0,67.79714567791069
Kayanza — Rusaka,Price_-10pct,C — secondaire,67.79249599046639,408.04425189253067,True,0.0,0.0,0.0,67.79249599046639
Kirundo — Nyabikere,Price_-10pct,C — secondaire,67.7885057433657,505.74235707069215,True,0.0,0.0,0.0,67.7885057433657
Mihigo — Mukenke,Price_-10pct,C — secondaire,67.78818235790621,468.09877153928426,True,0.0,0.0,0.0,67.78818235790621
Kobero — Mutaho,Price_-10pct,C — secondaire,67.78785780375233,525.9148930019504,True,0.0,0.0,0.0,67.78785780375233
Burambi — Kanyosha,Price_-10pct,C — secondaire,67.7869317414329,319.236514411612,True,0.0,0.0,0.0,67.7869317414329
Buhiga — Ruhehe,Price_-10pct,C — secondaire,67.78465533062734,439.84098574874366,True,0.0,0.0,0.0,67.78465533062734
Muzinda — Nyabihanga,Price_-10pct,C — secondaire,67.78211299285051,434.2364290610453,True,0.0,0.0,0.0,67.78211299285051
Burambi — Buyengero,Price_-10pct,C — secondaire,65.78071095985598,1290.1248448590254,True,0.0,0.0,0.0,65.78071095985598
Mihigo — Mutaho,Price_-10pct,C — secondaire,67.77854039236121,251.5319678904438,True,0.0,0.0,0.0,67.77854039236121
Gitaza — Ruyigi,Price_-10pct,C — secondaire,67.77498882351207,991.9712484867546,True,0.0,0.0,0.0,67.77498882351207
Masanganzira — Muzinda,Price_-10pct,C — secondaire,67.77469213223057,811.2077860618487,True,0.0,0.0,0.0,67.77469213223057
Chez Siyoni — Mihigo,Price_-10pct,C — secondaire,67.77352227787676,598.1896668183592,True,0.0,0.0,0.0,67.77352227787676
Nyabikere — Wimpfizi,Price_-10pct,C — secondaire,67.77286320297458,335.5903643688559,True,0.0,0.0,0.0,67.77286320297458
Kayanza — Marangara,Price_-10pct,C — secondaire,67.75847967820368,329.6775411144441,True,0.0,0.0,0.0,67.75847967820368
Kayanza — Nyabikere,Price_-10pct,C — secondaire,67.75636655554021,446.4235385788437,True,0.0,0.0,0.0,67.75636655554021
Giharo — Mwaro,Price_-10pct,C — secondaire,67.75525754677577,492.936770866165,True,0.0,0.0,0.0,67.75525754677577
Gitaza — Mabayi,Price_-10pct,C — secondaire,67.75197187666085,745.2191532473701,True,0.0,0.0,0.0,67.75197187666085
Bukeye — Rugombo,Price_-10pct,C — secondaire,67.74409493529734,680.7463596734667,True,0.0,0.0,0.0,67.74409493529734
Burambi — Nyabikere,Price_-10pct,C — secondaire,67.73628223164994,916.738650477764,True,0.0,0.0,0.0,67.73628223164994
Buhiga — Kinyinya,Price_-10pct,C — secondaire,67.73615040727319,708.9034135861681,True,0.0,0.0,0.0,67.73615040727319
Kayero — Muyange,Price_-10pct,C — secondaire,67.73373376244732,512.1851810662836,True,0.0,0.0,0.0,67.73373376244732
Kinyinya — Mwaro,Price_-10pct,C — secondaire,67.72956973966092,482.3758961766398,True,0.0,0.0,0.0,67.72956973966092
Musenyi — Mwaro,Price_-10pct,C — secondaire,67.72873155050905,407.91173591967095,True,0.0,0.0,0.0,67.72873155050905
Kayogoro — Kayongozi,Price_-10pct,C — secondaire,67.72807994782127,804.0858580756558,True,0.0,0.0,0.0,67.72807994782127
Burambi — Kayero,Price_-10pct,C — secondaire,67.72343696905637,837.0347344942,True,0.0,0.0,0.0,67.72343696905637
Muyange — Wimpfizi,Price_-10pct,C — secondaire,67.7203979996938,624.0463440161307,True,0.0,0.0,0.0,67.7203979996938
Kinama — Wimpfizi,Price_-10pct,C — secondaire,67.71812103480556,333.6053313966302,True,0.0,0.0,0.0,67.71812103480556
Kamenge — Mishiha,Price_-10pct,C — secondaire,69.71402127099321,487.1587317078029,True,0.0,0.0,0.0,69.71402127099321
Chez Siyoni — Kayero,Price_-10pct,C — secondaire,67.71236100615266,867.2477974442097,True,0.0,0.0,0.0,67.71236100615266
Gatabo — Gisuru,Price_-10pct,C — secondaire,67.71108382301202,781.5261476837771,True,0.0,0.0,0.0,67.71108382301202
Gitobe — Mutaho,Price_-10pct,C — secondaire,67.70888628996826,377.1403168802138,True,0.0,0.0,0.0,67.70888628996826
Mihigo — Musenyi,Price_-10pct,C — secondaire,67.70518187445894,428.7721504285009,True,0.0,0.0,0.0,67.70518187445894
Masanganzira — Mutaho,Price_-10pct,C — secondaire,67.69138255521776,266.4540756513785,True,0.0,0.0,0.0,67.69138255521776
Kayero — Rusaka,Price_-10pct,C — secondaire,67.67528435476663,460.6743874549896,True,0.0,0.0,0.0,67.67528435476663
Chez Siyoni — Mwakiro,Price_-10pct,C — secondaire,67.67328265333704,947.6955334661616,True,0.0,0.0,0.0,67.67328265333704
Biyorwa — Kamenge,Price_-10pct,C — secondaire,67.6625627867849,616.3165544814557,True,0.0,0.0,0.0,67.6625627867849
Mabayi — Rubaho,Price_-10pct,C — secondaire,69.66185757063406,663.6350104302478,True,0.0,0.0,0.0,69.66185757063406
Gitobe — Twinkwavu,Price_-10pct,C — secondaire,67.65918640342237,629.4540195953557,True,0.0,0.0,0.0,67.65918640342237
Mabayi — Mishiha,Price_-10pct,C — secondaire,69.6588861737006,723.8065784459117,True,0.0,0.0,0.0,69.6588861737006
Kivyuka — Mishiha,Price_-10pct,C — secondaire,69.65717042815626,379.0779800267155,True,0.0,0.0,0.0,69.65717042815626
Kayongozi — Mwaro,Price_-10pct,C — secondaire,67.65474072242304,467.6229179360041,True,0.0,0.0,0.0,67.65474072242304
Bubanza — Mwakiro,Price_-10pct,C — secondaire,67.65170269142611,1028.5256971791343,True,0.0,0.0,0.0,67.65170269142611
Buhiga — Muramvya,Price_-10pct,C — secondaire,67.65015233505073,384.7257258432408,True,0.0,0.0,0.0,67.65015233505073
Musenyi — Nyagasasa,Price_-10pct,C — secondaire,67.63819612351651,351.6097225469231,True,0.0,0.0,0.0,67.63819612351651
Gisuru — Wimpfizi,Price_-10pct,C — secondaire,67.63663600975175,562.9180164385959,True,0.0,0.0,0.0,67.63663600975175
Muzinda — Wimpfizi,Price_-10pct,C — secondaire,67.63652681494274,415.12635140491983,True,0.0,0.0,0.0,67.63652681494274
Kirundo — Twinkwavu,Price_-10pct,C — secondaire,67.63232865883708,794.0299283517028,True,0.0,0.0,0.0,67.63232865883708
Bukirasazi — Gitaza,Price_-10pct,C — secondaire,67.63125850698302,545.4896832035215,True,0.0,0.0,0.0,67.63125850698302
Kanyosha — Mabayi,Price_-10pct,C — secondaire,67.62936720016668,493.52666766788906,True,0.0,0.0,0.0,67.62936720016668
Kanyosha — Rutana,Price_-10pct,C — secondaire,67.62875907915281,738.4975373281621,True,0.0,0.0,0.0,67.62875907915281
Gitaza — Mihigo,Price_-10pct,C — secondaire,67.62572731041163,804.752898559097,True,0.0,0.0,0.0,67.62572731041163
Burambi — Musenyi,Price_-10pct,C — secondaire,67.61452457591412,432.7207237378951,True,0.0,0.0,0.0,67.61452457591412
Bandaga — Bururi,Price_-10pct,C — secondaire,67.60651378636197,759.8565206974296,True,0.0,0.0,0.0,67.60651378636197
Kinyinya — Mishiha,Price_-10pct,C — secondaire,67.59871946738184,479.3132000356163,True,0.0,0.0,0.0,67.59871946738184
Gihamagara — Giteranyi,Price_-10pct,C — secondaire,67.59486456899774,1141.6626670139942,True,0.0,0.0,0.0,67.59486456899774
Buhiga — Gihogazi,Price_-10pct,C — secondaire,65.59071499423425,974.7618675815792,True,0.0,0.0,0.0,65.59071499423425
Buyengero — Cankuzo,Price_-10pct,C — secondaire,67.58646236010645,1362.9333879232363,True,0.0,0.0,0.0,67.58646236010645
Buyengero — Kigamba,Price_-10pct,C — secondaire,67.58409099068825,1719.3899203854571,True,0.0,0.0,0.0,67.58409099068825
Bukeye — Cibitoke,Price_-10pct,C — secondaire,67.5822213061453,507.0859041508371,True,0.0,0.0,0.0,67.5822213061453
Masanganzira — Muyinga,Price_-10pct,C — secondaire,66.35796789902928,595.9317516745515,True,0.0,0.0,0.0,66.35796789902928
Gihogazi — Gitaza,Price_-10pct,C — secondaire,67.57719606421912,715.4660305723789,True,0.0,0.0,0.0,67.57719606421912
Gasorwe — Twinkwavu,Price_-10pct,C — secondaire,67.57470021973813,397.7450389606103,True,0.0,0.0,0.0,67.57470021973813
Gatabo — Ruyigi,Price_-10pct,C — secondaire,66.3491280453895,1221.6283811645144,True,0.0,0.0,0.0,66.3491280453895
Kinama — Nyabikere,Price_-10pct,C — secondaire,67.56341484314211,420.717803573754,True,0.0,0.0,0.0,67.56341484314211
Burambi — Rutana,Price_-10pct,C — secondaire,67.56038483933013,587.4247574852502,True,0.0,0.0,0.0,67.56038483933013
Kivyuka — Rwibaga,Price_-10pct,C — secondaire,67.55363204067828,362.33203946169584,True,0.0,0.0,0.0,67.55363204067828
Kanyosha — Mwakiro,Price_-10pct,C — secondaire,67.54835233038011,939.7052605560892,True,0.0,0.0,0.0,67.54835233038011
Muramvya — Rusaka,Price_-10pct,C — secondaire,66.31017217059201,507.462476695172,True,0.0,0.0,0.0,66.31017217059201
Gihogazi — Mukenke,Price_-10pct,C — secondaire,66.30911263937989,1176.185907979466,True,0.0,0.0,0.0,66.30911263937989
Mabanda — Rutana,Price_-10pct,C — secondaire,65.53056105445222,1476.6286462577718,True,0.0,0.0,0.0,65.53056105445222
Giharo — Kanyosha,Price_-10pct,C — secondaire,67.52668523039739,913.8430267168808,True,0.0,0.0,0.0,67.52668523039739
Chez Siyoni — Giharo,Price_-10pct,C — secondaire,67.51788246028869,931.3916023207277,True,0.0,0.0,0.0,67.51788246028869
Gitobe — Nyabihanga,Price_-10pct,C — secondaire,67.51473989387686,598.8912073440807,True,0.0,0.0,0.0,67.51473989387686
Kayanza — Kobero,Price_-10pct,C — secondaire,67.50868177256558,530.1699385845199,True,0.0,0.0,0.0,67.50868177256558
Kamenge — Mabayi,Price_-10pct,C — secondaire,67.49913774827763,405.1162526625618,True,0.0,0.0,0.0,67.49913774827763
Jene — Kamenge,Price_-10pct,C — secondaire,67.49467141687852,385.80420030119,True,0.0,0.0,0.0,67.49467141687852
Rumonge — Rusaka,Price_-10pct,C — secondaire,67.49274748979218,364.3732121743457,True,0.0,0.0,0.0,67.49274748979218
Cankuzo — Mwaro,Price_-10pct,C — secondaire,67.48836660679622,611.654953126566,True,0.0,0.0,0.0,67.48836660679622
Kayogoro — Nyabikere,Price_-10pct,C — secondaire,67.48526654689573,610.3537997362782,True,0.0,0.0,0.0,67.48526654689573
Mwakiro — Nyabihanga,Price_-10pct,C — secondaire,67.46950450042746,326.0933744598094,True,0.0,0.0,0.0,67.46950450042746
Bandaga — Rumonge,Price_-10pct,C — secondaire,67.46786752714533,771.3410922335245,True,0.0,0.0,0.0,67.46786752714533
Bukeye — Masanganzira,Price_-10pct,C — secondaire,67.46366411978829,321.89292963524656,True,0.0,0.0,0.0,67.46366411978829
Gitobe — Jene,Price_-10pct,C — secondaire,67.46320656550262,365.3052149903282,True,0.0,0.0,0.0,67.46320656550262
Gihogazi — Mabanda,Price_-10pct,C — secondaire,69.46233015999259,183.6723623239765,True,0.0,0.0,0.0,69.46233015999259
Mukenke — Nyabihanga,Price_-10pct,C — secondaire,67.46206892237733,718.779761423549,True,0.0,0.0,0.0,67.46206892237733
Gisuru — Rusaka,Price_-10pct,C — secondaire,67.4618506286852,670.368882069293,True,0.0,0.0,0.0,67.4618506286852
Gihamagara — Masanganzira,Price_-10pct,C — secondaire,67.45941300469215,515.2929326906526,True,0.0,0.0,0.0,67.45941300469215
Gasenyi — Kivyuka,Price_-10pct,C — secondaire,65.45849284282679,1192.6182519131546,True,0.0,0.0,0.0,65.45849284282679
Bururi — Kigamba,Price_-10pct,C — secondaire,67.45409825369725,1186.8137322826542,True,0.0,0.0,0.0,67.45409825369725
Gisuru — Mihigo,Price_-10pct,C — secondaire,67.45213649757784,1118.43417510263,True,0.0,0.0,0.0,67.45213649757784
Bubanza — Gasorwe,Price_-10pct,C — secondaire,67.44566212163954,671.6450571412253,True,0.0,0.0,0.0,67.44566212163954
Giteranyi — Ruyigi,Price_-10pct,C — secondaire,67.43831406285466,820.9398011629683,True,0.0,0.0,0.0,67.43831406285466
Kinama — Rumonge,Price_-10pct,C — secondaire,67.43815848033518,418.52668946523255,True,0.0,0.0,0.0,67.43815848033518
Muzinda — Nyabikere,Price_-10pct,C — secondaire,67.43232126873914,507.49780429090856,True,0.0,0.0,0.0,67.43232126873914
Kayongozi — Kigamba,Price_-10pct,C — secondaire,65.43177643812949,1132.9541915996197,True,0.0,0.0,0.0,65.43177643812949
Cankuzo — Rusaka,Price_-10pct,C — secondaire,67.43168444435268,723.7690142225059,True,0.0,0.0,0.0,67.43168444435268
Kanyosha — Kayongozi,Price_-10pct,C — secondaire,67.42841828949268,866.310469881733,True,0.0,0.0,0.0,67.42841828949268
Kirundo — Ruyigi,Price_-10pct,C — secondaire,67.42806540444923,917.5954395151504,True,0.0,0.0,0.0,67.42806540444923
Ngozi — Nyabihanga,Price_-10pct,C — secondaire,67.42190292494138,380.5035022043963,True,0.0,0.0,0.0,67.42190292494138
Matana — Mwakiro,Price_-10pct,C — secondaire,67.41679183016421,556.7417466047773,True,0.0,0.0,0.0,67.41679183016421
Kamenge — Mwakiro,Price_-10pct,C — secondaire,67.40963951786429,738.6428780591558,True,0.0,0.0,0.0,67.40963951786429
Giteranyi — Ngozi,Price_-10pct,C — secondaire,67.40272309347972,395.7840953134231,True,0.0,0.0,0.0,67.40272309347972
Mwakiro — Rwibaga,Price_-10pct,C — secondaire,67.39668026046505,512.9232492175516,True,0.0,0.0,0.0,67.39668026046505
Buhiga — Jene,Price_-10pct,C — secondaire,67.38296820756459,304.5958417325811,True,0.0,0.0,0.0,67.38296820756459
Busoni — Ngozi,Price_-10pct,C — secondaire,67.38284382569583,291.9738614271477,True,0.0,0.0,0.0,67.38284382569583
Buhiga — Nyagasasa,Price_-10pct,C — secondaire,67.3781749228363,452.89652298284335,True,0.0,0.0,0.0,67.3781749228363
Kigamba — Mwakiro,Price_-10pct,C — secondaire,65.37688497586086,1213.3713618953884,True,0.0,0.0,0.0,65.37688497586086
Mukenke — Twinkwavu,Price_-10pct,C — secondaire,67.37183413228746,460.7013189229332,True,0.0,0.0,0.0,67.37183413228746
Mabanda — Wimpfizi,Price_-10pct,C — secondaire,67.36938853206819,377.2846994472993,True,0.0,0.0,0.0,67.36938853206819
Biyorwa — Muhanga,Price_-10pct,C — secondaire,67.36666718537026,273.5101474345558,True,0.0,0.0,0.0,67.36666718537026
Buyengero — Kayogoro,Price_-10pct,C — secondaire,67.3631986843424,327.0908936921994,True,0.0,0.0,0.0,67.3631986843424
Buyengero — Kayanza,Price_-10pct,C — secondaire,67.35981732925501,621.4857377972853,True,0.0,0.0,0.0,67.35981732925501
Gatabo — Mukenke,Price_-10pct,C — secondaire,67.35717154052213,528.328084506317,True,0.0,0.0,0.0,67.35717154052213
Kivyuka — Marangara,Price_-10pct,C — secondaire,67.3471230083722,405.53937214731695,True,0.0,0.0,0.0,67.3471230083722
Buyengero — Ngozi,Price_-10pct,C — secondaire,67.34290709097971,650.4662986122821,True,0.0,0.0,0.0,67.34290709097971
Gasorwe — Muramvya,Price_-10pct,C — secondaire,67.34034970118417,381.5274846784672,True,0.0,0.0,0.0,67.34034970118417
Kigamba — Muzinda,Price_-10pct,C — secondaire,67.33634326092785,1296.705057884711,True,0.0,0.0,0.0,67.33634326092785
Bukeye — Burambi,Price_-10pct,C — secondaire,67.33619679308904,442.3492694128396,True,0.0,0.0,0.0,67.33619679308904
Mwaro — Rumonge,Price_-10pct,C — secondaire,67.33351612267057,281.10203561060666,True,0.0,0.0,0.0,67.33351612267057
Jene — Mukenke,Price_-10pct,C — secondaire,67.32604239765897,425.3380372711465,True,0.0,0.0,0.0,67.32604239765897
Biyorwa — Gasorwe,Price_-10pct,C — secondaire,67.31911459035405,349.38020085697895,True,0.0,0.0,0.0,67.31911459035405
Gasenyi — Mwakiro,Price_-10pct,C — secondaire,67.31714550661773,1101.2523556532474,True,0.0,0.0,0.0,67.31714550661773
Chez Siyoni — Mabayi,Price_-10pct,C — secondaire,67.31615335096025,342.43595778806537,True,0.0,0.0,0.0,67.31615335096025
Bandaga — Ruhehe,Price_-10pct,C — secondaire,67.31395476256614,536.6608144659008,True,0.0,0.0,0.0,67.31395476256614
Ngozi — Rwibaga,Price_-10pct,C — secondaire,67.30862079961801,352.65468544179805,True,0.0,0.0,0.0,67.30862079961801
Gitobe — Rwibaga,Price_-10pct,C — secondaire,67.30457030346648,687.3897296360393,True,0.0,0.0,0.0,67.30457030346648
Chez Siyoni — Rubaho,Price_-10pct,C — secondaire,67.29919814771512,740.9397936051688,True,0.0,0.0,0.0,67.29919814771512
Bubanza — Muyinga,Price_-10pct,C — secondaire,67.29336349351695,728.1767574420804,True,0.0,0.0,0.0,67.29336349351695
Matana — Rusaka,Price_-10pct,C — secondaire,66.06664842201036,615.8313899056651,True,0.0,0.0,0.0,66.06664842201036
Kobero — Twinkwavu,Price_-10pct,C — secondaire,67.2851220414075,354.4532452751689,True,0.0,0.0,0.0,67.2851220414075
Buhiga — Gitaza,Price_-10pct,C — secondaire,67.2832207920826,770.1661444534827,True,0.0,0.0,0.0,67.2832207920826
Buyengero — Mabanda,Price_-10pct,C — secondaire,67.28037628255038,325.70288803074726,True,0.0,0.0,0.0,67.28037628255038
Buyengero — Rutana,Price_-10pct,C — secondaire,65.26430722287313,1638.4231126262248,True,0.0,0.0,0.0,65.26430722287313
Kirundo — Mabayi,Price_-10pct,C — secondaire,67.26332208174604,1024.6500018547372,True,0.0,0.0,0.0,67.26332208174604
Cankuzo — Matana,Price_-10pct,C — secondaire,67.26030834213157,611.8533831741071,True,0.0,0.0,0.0,67.26030834213157
Gasenyi — Gasorwe,Price_-10pct,C — secondaire,67.25940683592941,819.4371156153381,True,0.0,0.0,0.0,67.25940683592941
Mabanda — Mutaho,Price_-10pct,C — secondaire,67.25685643942482,885.683242990023,True,0.0,0.0,0.0,67.25685643942482
Mukenke — Wimpfizi,Price_-10pct,C — secondaire,67.2536794137494,783.896013427228,True,0.0,0.0,0.0,67.2536794137494
Muramvya — Rubaho,Price_-10pct,C — secondaire,67.24106246453017,502.3630643972813,True,0.0,0.0,0.0,67.24106246453017
Bururi — Muhanga,Price_-10pct,C — secondaire,67.23719177451896,550.1736539056001,True,0.0,0.0,0.0,67.23719177451896
Gisuru — Nyabikere,Price_-10pct,C — secondaire,67.23214156634239,392.320120714797,True,0.0,0.0,0.0,67.23214156634239
Gitega — Kayogoro,Price_-10pct,C — secondaire,65.23127247906558,1267.175041355373,True,0.0,0.0,0.0,65.23127247906558
Muzinda — Ngozi,Price_-10pct,C — secondaire,67.2265811175632,338.0174359428101,True,0.0,0.0,0.0,67.2265811175632
Mabayi — Wimpfizi,Price_-10pct,C — secondaire,67.22544269947858,961.2569072108944,True,0.0,0.0,0.0,67.22544269947858
Giteranyi — Marangara,Price_-10pct,C — secondaire,67.22527267148462,247.05807690039427,True,0.0,0.0,0.0,67.22527267148462
Gihamagara — Gihogazi,Price_-10pct,C — secondaire,65.22436315648605,1362.30449252744,True,0.0,0.0,0.0,65.22436315648605
